strategy,verification_level,cost_bps,date_start,date_end,observations,final_equity,total_return,cagr,annualized_volatility,sharpe,maximum_drawdown,calmar
NOSTRA_AI,artifact-verified,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,12.863641976380386,11.863641976380386,0.5245366668238287,0.2924890661687891,1.5876871133835144,-0.2139050350373157,2.4521941090929595
BUY_AND_HOLD,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,7.212950328296465,6.212950328296465,0.38567198239297795,0.5770198274973523,0.8535246890964163,-0.7662925431645914,0.5032960138177147
FIXED_50,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,3.454520478133289,2.454520478133289,0.22709738489853648,0.2885099137486761,0.8535246890964163,-0.4875834440434099,0.46576106648592
MOMENTUM_30,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,7.401631623141903,6.401631623141903,0.39159151111293755,0.3961569336283397,1.0312578190815682,-0.4904172168670311,0.7984864675318106
MOMENTUM_60,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,10.011462738105456,9.011462738105456,0.46273551962723247,0.4217390095443045,1.1114042020724142,-0.6149849397091023,0.7524339048792216
MOMENTUM_90,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,6.725949627561281,5.725949627561281,0.36977301426863063,0.4222456746196815,0.9550581487426956,-0.5892379596385782,0.6275444550372127
MOMENTUM_180,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,4.789531429215603,3.789531429215603,0.2951058687635717,0.447506262193396,0.8003899907253514,-0.6586161897553673,0.44806956366071743
MOMENTUM_270,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,3.4805340228066144,2.4805340228066144,0.22861805077020514,0.4373557725813046,0.6887154231582783,-0.531414077860793,0.43020698979317024
MA_50_200,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,3.1795032856039636,2.1795032856039636,0.21040668768882087,0.4306614999172266,0.6569953219700156,-0.5713005029160847,0.3682942455237544
VOL_TARGET_14,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,5.691124709954564,4.691124709954564,0.3325112251942741,0.4704615089008845,0.8452125527837943,-0.685018581134319,0.4854046800360807
VOL_TARGET_30,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,5.169475724923464,4.169475724923464,0.31153042073313997,0.4712034708452106,0.8113476680122461,-0.7206751568861757,0.432275787164873
HMM_3_STATE_WALKFORWARD,code-reproducible,25.0,2020-05-14 00:00:00+00:00,2026-06-02 00:00:00+00:00,2211,1.2194003135847753,0.2194003135847753,0.033287910051041925,0.2810250482258657,0.2578261053950217,-0.4694985352594761,0.07090098807793897
